_id,content
5d656c79214a28c36d3a3cbe,doctrine dynamics sikhism dr jasbir singh ahluwalia punjabi university patiala147002 rs 180of late muchmaligned people whose highest seat polity desecrated government day apprehend called insurgents said given refuge holy premises whose mortally aggrieved protagonists took law hands assassinated prime minister country broad daylight whose enraged cult violence plunged entire state neighbourhood nightmare terror turmoil unending decade found author scholar impeccable credentials making valiant endeavour put record straight book reviewin modest volume 150 pages talks essential values sikhism highlighting guru nanaks vision pluralistic society concept currently much vogue takes close look order khalsa ushered guru gobind singh tenth sikh guru followed evolution sikh polity institutionalisation akal takht distinguished harimandir saheb golden temple probably thoughtprovoking chapter volume relates secularism religious fundamentalism learned author winds treatise brief notice sikhism interreligious dialogue importantly bhakti movement sufismthe sikhs time reminded must insulate politics religion author asserts hand guru nanak socialised religion time degenerated empty ritualism esoteric practices maintains sikhism played great historical role leading mighty crusade religious discrimination social differentiation economic exploitation political victimisation characterised social realities medieval india progressive value pattern sikhism brought india threshold modern age investing sociological significance theological concept oneness godsikhism equally concerned souls relation god mans relation society lives accordingly time came lay ministry guru gobind singh invested guru granth saheb holy book piri spiritual sovereignty panth peoplehood miri temporal authorityit symbolised harimandir saheb sri akal takht amritsar also fact sikh wears one two swords baptismal ceremony shows sikhism advocate wielding spiritual temporal authority individual howsoever distinguished may obtaining muslim caliph christian popeaccordingly author pleads radical change situation obtaining sikh brotherhood today sgpc shiromani gurdwara prabandhak committee free symbolic relationship akali dal concentrate cleansing modernising updating gurdwara management adopting modern means propagating faith sgpc devote ideological issues leaving separate political institutions organisations give political articulation sikh consciousness sri akal takht made akali takht supreme institution sikhism primarily concern universalistic concerns sikhism issues bearing sikhsthe author suffered onslaught religious fundamentalism recently devoted special attention chapter secularism mans affair god author believes practised privacy ones life state must equidistant religionsthe sikh people strangers secular ideology practice maharaja ranjit singh declare sikhism state religion punjabi language presentday sikhs crusaded several years punjabi suba carved never state language maharaja ranjit singhs regime prime minister hindu dogra dhian singh external affairs minister muslim faqir azizud din similarly home minister muslim faqirnuruddin maharaja gave muslim subjects rights shariat lawwinding discourse secularism makes highly significant observation secularism india today crossroads survival sustenance requires two essential pillars religious political pluralism religious pluralism insufficient without political pluralism two act complementary ensuring strong liberal secular polity composite national lifethe sikhism religion humanity god divinity man projected author little difficulty stepping next millennium grace title appearing day latek duggal
5d656c79214a28c36d3a3cbf,chennai jan 3 tmc president mr gk moopanar left today delhi presumably specific agenda finalisation proposal alternative government pondicherry bound pave way establishing working arrangement congress tmc tamil nadu mr sr balasubramaniam member political affairs committee tmc handling pondicherry issue mr v narayanasamy senior leader congress union territory also left capital morning points priority accorded pondicherry issue mr moopanars agendathe urgency evinced tmc leadership mainly account realisation catch 22 situation pondicherry issue party neither wriggle postpone eventuality stagein normal situation events suggesting possible change government union territory followed casual manner politicians public alikeit generated interest deserved due following factors withdrawal tmc fall dmkled coalition formalise divorce tmc dmk event potential bringing tmc congress closer future political activities even neutral observers feel viable alternative put place pondicherry potential remove irritants tmc aiadmkwhat causing surprise political circles dmk leadership pondicherry party headquarters chennai unduly perturbed partly behaviour local tmc congress leaders partly perceptible casual dispensation congress high commandmr moopanar deftly handling issue without attracting much publicity lest fiasco might boomerang party particularly union territoryan important dimension pondicherry issue growing anxiety part many tncc leaders activists bring mr moopanar party closer congress striking development context point without inhibitions mr moopanar participating functions organised tncc leaders also senior tncc leaders invited functions organised tmcthis atmosphere cordiality expected may lead fruition plan alternative government pondicherry
5d656c79214a28c36d3a3cc0,lookout highly qualified overseas settled tamilian iyer boy subsect nonkashyapa mrigasirsham 3rd padam 165 cm slim girl 27 msc mphil botony qualifications diploma ibm computer respond email bakamakshi hotmailcom chennai telephone 910444813625iyer 37 160 attractive educated green card holder seeks well placed us based south indian brahmins reply box nohol2792 hindu chennai 600 002 india email rampk2 yahoocomvadamal srivatsam pooram 20 165 ba brother settled usa seeks well employed groom clean habits vadamal reply box nohol2793 hindu chennai 600 002 indiavaniar chettiar pooradam fair slim 26 160 msc maths pgdca seeks well placed groom caste please reply horoscope box nohol2794 hindu chennai 600 002 india email senthils sprintcahindu telugu reddiyar 23 171 mbbs seeks professionally qualified doctors classi officers state central government bank officers age 29 horoscope family details box nohol2795 hindu chennai 600 002 indiahindu nadar computer engineering 26 165 rs11 000 fair slim white complexion chennai employed seeks alliance caste willing go abroad contact horoscope box nohol2796 hindu chennai 600 002 india phone 910444327802kerala vadama srivatsa pgdca fair beautiful makam 26 years 160 cm send horoscope details box nohol2797 hindu chennai 600 002 india email shyam frontiernetnetalliance invited malayalee muslim mbbs md boy 24 163 mbbs fair internship studious religious daughter senior engineer reputed oil company gulf contact box nohol2798 hindu chennai 600 002 india email mecpet hotmailcom
5d656c79214a28c36d3a3cc1,chennai jan 2 speculation rife political circles pattali makkal katchi pmk ally ruling dmk cut latters invitation extended mrdheeran leader tamil pattali makkal kazhagam tpmk attend unveiling function thiruvalluvar statue held kanyakumari saturdaythe absence pmk founder drsramadoss function attributed factor though name figured prominently official invitation media advertisements released tamil nadu governmentmrdheeran president pmk since formation 1989 broke away party prior 1998 lok sabha election turned bitter rival dr ramadossrelationship dmk pmk said already strain government ordered cbcid inquiry recent attack vanniyar sangham president mraknatarajan tnagar residencemrnatarajan alleged attack instigated drramadoss rejecting charge baseless press conference last week pmk founder termed incident deliberate conspiracy hatched certain vested interests mar image
5d656c79214a28c36d3a3cc2,chennai jan 2 borrowings central government reserve bank declined rs 3 615 crores week ended december 17 rs 7 951 crores december 10 borrowings state governments risen rs 242 crores rs 4 102 crores rs 3 860 croreson basis weekly statistical supplement rbi bank credit higher rs 3 856 crores fortnight ended december 17 rs 4 00 060 crores food credit risen rs 404 crores rs 24 428 crores nonfood credit rs 3 452 crores rs 3 75 632 crores current financial year far bank credit rs 31 223 crores rs 14 089 crores food credit rs 7 612 crores rs 3 502 crores nonfood credit rs 23 611 crores rs 10 587 crores period 199899on yeartoyear basis growth bank credit rs 61 892 crores rs 48 664 crores food credit rs 8 441 crores rs 3 961 crores nonfood credit rs 53 451 crores rs 44 703 croresinvestments government securities lower rs 3 681 crores rs 2 68 719 crores approved securities rs 114 crores rs 31 378 croresforeign currency assets risen 450 million week ended december 24 1999 31 797 million gold sdr holdings unchanged variation fcas enddecember 1998 484 billion gold holdings higher 23 million sdr holdings declined 79 million yeartoyear basis growth fcas 496 billion
5d656c7a214a28c36d3a3cc4,moscow jan 3 russian forces reported made little progress battle chechen capital grozny suffering heavy lossesthe private ntv television cited russian military sources chechnya saying 1 500 troops wounded grozny three weeks assault thwarted attempts push centre city report contrasted sharply official communiquescasualty figures released interior ministry 10 days ago put number troops killed 44 wounded 116 since start operation chechnya oct 1 defence ministry said regular army lost 347 soldiers 1 040 wounded 100 000 troops fighting chechnya roughly half belong interior ministry half defence ministry grozny stormed mainly interior ministry forcesinterior ministry officers interviewed ntv television dismissed lies official reports russian forces full control groznys northwestern staropromyslovsky district pushed far centre grozny admitted suffering heavy losses fierce resistance put chechen rebels poor coordination troops belonging defence interior ministries led russian troops coming friendly artillery firelieutenant konstantin kukhonovets said alone escaped unwounded platoon 70 troops tried push deeper chechen capital another officer told ntv dozens hundreds wounded troops evacuated grozny every day ntv said military hospitals around chechnya overflowing wounded troops complained military would let journalists visit grozny apparent effort hide russian lossesa spokesman chechen rebels today denied russian report field commander mr arbi barayev killed sunday mr movladi ugugov told radio echo moskvy monday mr barayev led successful counterattack russian forces recapture three chechen villages mountains alkhanyurt alkhan kala kuary also claimed attack rebels destroyed field headquarters russian commander area general vladimir shamanov russian military denied reporta spokesman russian forces chechnya told ntv federal troops made progress advance grozny south northwest staropromyslovsky district said three russian troops killed one died hospital
5d656c7a214a28c36d3a3cc3,chennai jan 2 mr om sp l al alagappa chettiarowned star performer prem udhagamandalam cup main event races today winner trained r foleythe results1 aristocrat plate 1 200m maiden 3yo terms bold apparel sizzling melody mission 555 j abraham 1 elusive bay 555 kariappa 2 noble dancer 54 venkatesh 3 florissant 54 selvaraj 4 ran hd 11 4 sh hd 1m 218s rs 6 w 5 5 6 p fp rs 20 q rs 18 tanala rs 266 10 tkts favourite bold apparelowner mr n anantharam trainer r foley2 udhagamandalam cup 1 600m cl ii star performer lingot dorsaving grace 56 prem 1 brave hero 49 selvaraj 2 aragrove 60 rajendra singh 3 imperial scholar 53 mohan 4 ran dist 1 11 2 1m 434s rs 27 w 5 p fp rs 40 carried q rs 13 tanala rs 195 one tkt favourite aragroveowner mr om sp l al alagappa chettiar trainer r foley3 kitty bank plate 1 000m cl va 7yo riviressa boy trumpeterbig paradox 525 shahjahan 1 live danger 47 carim 2 china girl 47 c murugan 3 balcomie 555 prakash 4 ran 21 2 3 3 1m 58s rs 15 w 5 5 5 p fp rs 36 q rs 32 tanala rs 203 10 tkts favourite live dangerowner mr vijay krishna trainer sebastian4 madras race club apprentice training school cup div 1 000m cl vb cristallino oxford blueroyal wave 47 subbiah 1 steel fabricator 47 carim 2 golden melody 47 c murugan 3 misty morn 50 mansoor 4 ran 6 nk sh hd 1m 62s rs 38 w 10 12 11 p fp rs 220 carried q rs 599 carried tanala rs 925 carried favourite cruise missileowners mrs leila mandanna dr g santhanamoorthy trainer mandanna5 kanchi plate 1 200m cl iv 5yo best show poets dreampure green 495 j abraham 1 crimson king 555 c deepak 2 dynamic girl 485 senthil kumar 3 phantom dancer 495 selvaraj 4 ran 11 2 31 2 3 4 1m 186s rs 6 w 5 5 5 p fp rs 14 q rs 19 tanala rs 48 18 tkts favourite best showowner mr rm lakshmanan trainer r foley6 madras race club apprentice training school cup div ii 1 000m cl vb glittering red bendnorthern princess 50 carim 1 forest light 57 b ananda 2 express girl 495 akbar 3 bheeshmaa 495 majid 4 ran 31 2 5 13 4 1m 62s rs 18 w 5 8 9 p fp rs 95 q rs 46 tanala rs 143 six tkts favourite alpine pantherowners fahad khan gk adiseshaiah mrs sundari gopal trainer fahad khan7 auckland plate 1 400m cl vb blessed spirit sir bordeauxincence 55 raji 1 desert lady 47 g ross 2 samit 52 prakash 3 blazing castle 54 j abraham 4 ran 11 4 1 2 21 2 1m 346s rs 12 w 6 9 p fp rs 89 q rs 19 tanala rs 174 two tkts favourite blessed spiritowners arl meyappan sk ramaswamy trainer r foleytreble rs 58 168 tkts jackpot rs 21 340 one tkt
5d656c7a214a28c36d3a3cc5,new delhi jan 3 bharatiya janata party suggested government set special courts speedily try militants terrorists held jails give exemplary punishment including death sentencesthe government must respond quickly challenge posed terrorists brought sharply hijacking indian airlines plane mr jpmathur party vice president spokesperson said todaynone three terrorists released exchange hostages tried convicted although held jails several years mohammad masood azar ahmed umar sayeed sheikh jail almost six years mushtaq zarger detention tada since 1992mr mathur said problem highlighted fact british foreign office quoted press saying britain would allow sheikh british national enter country wished tried convicted offence seemed government failed file challan formal chargesheet even zarger although police described terror kashmir charged masterminding many killings conspiraciesthe hijackers first demanded release 36 terrorists end hijack allow us forget supporting terrorists may make attempts get others released
5d656c7a214a28c36d3a3cc6,presentday india bears striking similarity 19th century britishindia least one respect writings dalit affairs nondalits dalits virtually debarred entering english medium education public convent systems schooling major source english medium education subscribe policy reservations therefore dalits receive education vernacular mediums municipal government schools manage learn english wish articulate voice community find little favour mediamanagers vicious cycle denial english education complemented hostile attitude press eliminates possibilities dalits voice english press however maintain pretensions democratic section media occasionally becomes benevolent towards dalits publishes articles world view visionin kind sociointellectual setting one comfortable language acquires idea dalit world finds right connections emerges instant expert dalits affairs positive development witnessing emergence half dozen experts many wellintentioned though commenting dalit affairs grateful scholars choice adopted dalit issues times feel greatly embarrassed see distorted face writings article response ms omvedts commentary thehindu nov 56 ms omvedt fairly acquainted dalit movement occasions fails grasp dalit vision cultural experiences idea leads host confusions times amounting mocking dalits historical legacies intelligence time indian society witnessing sharp polarisation ideological battle intensifying even cannot responsible members community leave certain formulations present distorted pictures history movements consciousness uncontestedfor instance discussing dalits voting trends author says rich dalits yes vote bjp indeed baffling know author invented rich dalits numerous enough counted study survey vote bjp knowledge section amongst dalits somewhat decent life could bracketed rich dalit officers dalit officers incidentally educated sections community flagbearers ambedkar philosophy section unlikely vote bjp author referring findings csda founded veteran scholar prof rajani kothari author making mistake csds statefunded body refuses appoint dalits reserve positions promoting agenda landowning obcs castes decades therefore logical institution finds rich dalits voting bjp would agreed author described smaller dalit subgroups bjp votersms omvedt sadly though loses sight history asserts even many dalits expressed humanity aspirations within brahmanical framework including famous poet saints chokhamela indeed ironical author puts chokhamelas humanity aspirations within brahmanical framework see chokhamelas mission rebellion chaturvarna order applied hindu spirituality ploy articulate feelings people similar attributes reserved great bhakti saint ravidas become fashion among many radical thinkers pick dalit heroes past place modern context condemn considering time chokhamela lived voice spoke rebellion option use hindu spirituality shieldit place quote fredrick engels discussing 16th century europe science humble handmaid church asserted every struggle feudalism time take religious disguise engels say apply ms omvedts yardsticks read prerevolutionary france may debunk entire renaissance reformation phases french society created conditions great french revolution 1789 one celebrated events world history nothing dr ambedkar dedicated famous book untouchables three great dalit saints two ravidas chokhamela ambedkar learned author lose sight time relationship context instance say 50 years back dalit get charpayee rajputlandlord passed act considered heroic act today may carry meaningthe author writes seems increasing tendency view almost parties fundamentally opposed dalit interests author give valid reasons dalits perception parties wrong instead seems hold brief congress party says pervasive idea congress represents greatest dangerous enemy limited knowledge sharp contrast authors unlimited grasp indian politics know nine five year plans including present ones seven drafted congress governments party ruled india four decades dalits socio educational profile todayaccording 1991 census report total dalit main workforce countryside 64 per cent scs 36 per cent sts landless agricultural labourers depend landlords sustenance also majority dalits illiterate held accountable pathetic state congress congress done four decades rule restrict dalits legislative bodies government jobs party long rule allow dalits participate share nations economic intellectual activities simultaneously created facade custodian dalits intereststo question view almost political parties fundamentally opposed dalit interests would grateful learned author launch project examine performances various political blocks dalit questions broadly speaking witnessed three models development scripted three different political formulations congress liberalsocialist model lefts socialism kerala west bengal dravid parties antibrahmin model tamil nadu political formulations today barring bsp naxal groups revolve around policies three political formulations assuming allindia position minus figures west bengal kerala tamil nadu dalits reflected official statistics due congress rule compare lefts dravidian models arrive concrete resultswhile congresss betrayal wellknown much known betrayals noncongress formulations many people know proportion landless labourers among dalits tamil nadu kerala much higher india average dalits would feel greatly enlightened learned author cite one instance nondalit formulation ever campaigned ending dalits exclusion private industry business commerce public institutions areas education particular media etc words noncongress formulations ever argued beyond congresss scheme welfarismthe second part omvedts article saddens us even dalits perceive electoral process author invents newer ideas dalit masses intelligence consciousness refers mr kanshi rams preference unstable governments explains according many dalits election process end let elections come every year bring opportunities get least minimal rewards enjoyment fact political bosses treat dalits politely goes argue fact underemployed rural urban masses election process brings immediate sources incomewhat pity agree author agree dalit party ever emerge significant player indian politics dalit party compete mainstream parties congress bjp terms throwing alms hungry dalit electorate looking opportunities barter conscience author sincere remarks must explain convincingly bsp gets one crore votes party successfully liberated dalits congress hold completely partially mp haryana punjab jkwhile attacking bsp author metamorphoses virtually samajvadi party ideologue argues bsp seems economic cultural vision governmental power seems come patronage symbolism putting statues ambedkar getting scs positions power transferring recalcitrant brahmin officials pervasive idea among nondalit commentators bsp lacks socioeconomic cultural agenda would like refer one two things otherwise well informed author seems ignorantthe punjab assembly rocked development taking place somewhere else chief minister mr prakash singh badal instituted threemember committee committee members taking account urgency issue involved provided helicopter instructions meet chief minister ms mayawati sikh farmers terai region terai farmers huge landmass violation ceiling laws making hue cry bspbjp government mayawati taking away land distributing among dalits issue threatened akalibjp alliance punjab excess land liberation exercise launched bspbjp government bjp caught unique dilemma party either force ms mayawati stop exercise thereby risk coalition annoy akali dal partner punjab risk coalition matter resolved equally unique formula worked lucknow remained unofficial though excess land liberated sikh farmers terai distributed among landless dalit sikhsthe second phase land ceiling act resulted identifying 539 lacks acre agricultural land surplus 149 lakh acres distributed 197293 land pattas allotted dalits amounted mere 074 lakh acres total land distributed onethird remained paper mayawatis six month tenure total surplus land liberated actual possession accorded dalits far exceeded total volume realised previous two half decades fact samajwadi partys campaign mayawati government centred around twin issues government misusing sc st atrocities act launching excess land liberation drive distribution among landless government sowing seeds social tension statehow learned author ignore landmark initiative mayawati government land reforms apart government doubled scholarship rates dalit students created five thousand ambedkar villages tried fill vacancies reserved sc sts posted dalit officials crucial positions ensure smooth implementations programmes initiated ups 50 years history dalit became chief secretary another one police chief state appointments done mayawati governmentit bsp seems cultural vision thinks author let us cite one example laying foundation stone ambedkar park ms mayawati refused perform bhumipujan snubbed officials collected puja materials told gathering age science obscurantism accorded space governments parivartan chauk lucknow conceived memorial great leaders messages inscribed central pillar worked institution varna caste enough author delivers final blow dalits sensibilities talks quota shortterm populism argues ostensibly dalits defence ministries distributed party quotas political merit dalits hardly blamed trying focus getting quota adds dalits hardly blamed pushing shortterm populismby venturing quota populism aspects author instead resolving complicates issues even party quota age coalition compared dalits quota enshrined constitution ensure representation social block hitherto excluded system governancesimilarly term populism carry meaning people diverse social settings instance subsidy cooking gas classical example populism economic rational continues keep middle class good humour withdrawn retained dalit consumers behest say dalit representatives may sound dalit populism facts may tell different story dalit family using cooking gas likelihood may one member decently employed likelihood may additional sources income thus money saved subsidy may subsiding childrens educationthere growing tendency amongst nondalit scholars talk dalit rights rather passionately time debunk movements leadership happened nirgun branch bhakti movement repeated ambedkars movement movement fades leaders depart movement glorified leaders eulogised thing happening people supportive dalits cause relentlessly debunking movement leadership dalits keen learners teach us alright learn well every learner invisible teacherchandra bhan prasadpresident dalit shiksha andolandr sheoraj singh bechainconvenor dalit writers forum
5d656c7b214a28c36d3a3cc7,chennai jan 3 india christian council raising nearly rs 10 crores rehabilitation project cyclone devastated orissathe council president dr joseph de souza spokesman mr john dayal told reporters today four model villages proposed built two blocks cuttack district village would 250 houses rehabilitation would provide basic infrastructure blocksthe council umbrella organisation churches christian ngos would bear entire cost funds without seeking matching grant state administration would bring stateoftheart technology setting adequate early warning systems cyclone shelters coastal beltthe emphasis would sustainability project providing avenues local employment health education centres besides roads communication systems drinking water facilities would set said council would willing participate longterm comprehensive plans ensuring maximum benefit maximum number peoplethe rehabilitations would accompanied literacy medicare campaign addedin separate statement council along india catholic union muslim coordination committee tamil nadu makkal sewak sangh condemned attempts vested interests divide indias minority communitiesit called peace bangalore members muslim community demonstrated newspaper carrying offensive article continuation violence playing hands vested interests council saidit appealed press council india editors guild media organisations ensure freedom expression jeopardised small section people making political capital attacks christians muslims dalitsmr john dayal objecting mr arun shouries continuance union ministry wanted prime minister clarify whether endorsed mr shouries writings defamed muslims christians dalitshe also urged chief minister mr karunanidhi take issue prime minister
5d656c7b214a28c36d3a3cc8,hyderabad jan 2 hyderabadbased global trust bank gtb unveiled code corporate governance saturday hoping would become trendsetter banking industrythe bank process implementing totality necessary composition board directors would reviewed changed march 2000 accordance code said mr ramesh gelli chairman managing directorreleasing code corporate governance press conference said enhancing long term shareholders value protecting interests stakeholders like depositors employees fundamental object good corporate governance saidthe adoption code would bring gtb closer international best practices elevate global standards feltthe code evolved working group comprising outsiders adopted gtbs board meeting recentlythe code suggests broadbasing board least 50 per cent consisting independent directors independent defined one substantial stock bank material pecuniary relationship transactions bankin context said bank would review boards composition march affect changes necessarythe code also suggests board consist executive chairman executive director cmd ed normally tenure less five year ensure proper direction continuity policyit suggested forming six committees committee board credit committee audit committee nomination committee compensation committee risk review committee assets liabilities stakeholders relations committeeensuring high degree transparency communications shareholders another suggestion
5d656c7b214a28c36d3a3cc9,tirunelveli jan 2 janata party urged state government speed corruption cases pending aiadmk chief ms jayalalitha special courts holding trial daily basisa resolution adopted effect state executive committee meeting party held today pointed prevention corruption act favoured speedy trial day today basis unfortunately inordinate delay even three half years sign cases coming end ms jayalalitha taking advantage loopholes legal process prolonging trialit ms chandralekha president state unit party presented petition chief minister pleading steps speeding cases government wrote special courts holding trial daily meeting pleaded close coordination government judiciary speedy trialthe party adopted new document agriculture policy made plea government declare agriculture industry extend concessions extended industry agriculture sector steps taken modernisation agricultural activities make compatible new world trade organisation guidelinesthe government create rs 1 000 crore fund exclusively crop insurance nationalised banks directed reserve 25 per cent loans earmarked agriculture sector sector potential exporting agricultural produce tune rs 60 000 crores hence government set airports even small towns create packaging cold storage facilities immediate effect lot scope augmenting exports farm products thanks new gattthe meeting pointed creation proper water sources alone would help farmers augment revenue present 30 per cent land area possessed irrigation facilityanother resolution pointed public interest litigation filed dr subramanian swamy pleading raising height periar dam 152 ft present 136 ft supreme court given direction kerala government take steps solve issue give reply february 12ms chandralekha presided meeting dr swamy mr jaishankar president kerala state unit party attended meeting
5d656c7b214a28c36d3a3cca,next time hijacked plane lands amritsar careful
5d656c7b214a28c36d3a3ccb,mumbai jan 2 mr jm patel dr shashi chand jain mr vivek jain owned girl ipanema aslam kader maharaja sir harisinghji trophy main event races today winner trained mangalorkarthe results1 commander chief plate 2 400m cl iv rated 18 46 along steinbeckenfin seule 525 ronald 1 ancestry 53 cd 515 sp ranjane 2 red rock 475 cd 455 shelar 3 sayyonee 51 hanut 4 ran 3 4 nk 6 2m 4239s rs 28 w 13 10 p shp rs 30 fp rs 173 q rs 85 tanala rs 373 rs 245 favourite ancestryowners mr mrs vijay mallya rep united racing bloodstock breeders ltd trainer dhariwal2 highland rule trophy 2 400m cl rated 78 upwards pickpocket tecorno benediction 55 gallagher 1 capitulate 62 shroff 2 party whip 595 cd 545 daniel 3 thundering bay 47 ps chouhan 4 ran 11 4 3 4 nk 2m 3663s rs 20 w 8 9 19 p shp rs 45 fp rs 113 q rs 43 tanala rs 588 rs 305 favourite executive decisionowners mr mrs masoom master mr saleem fazelbhoy trainer mangalorkar3 noble princess plate 1 000m maiden 3yo terms tazo dont forget menative habitat 545 c rajendra 1 awesome foursome 56 narredu 2 laktara 56 bajarang 3 merry millennium 545 gallagher 4 ran 1 4 1 2 11 4 1m 096s rs 12 w 6 8 8 p shp rs 23 fp rs 48 q rs 23 tanala rs 103 rs 47 favourite tazoowners mr mrs shapoor p mistry mr mrs cyrus p mistry rep manjri stud farm ltd trainer sh mody4 track star plate divii 1 000m cl iv rated 18 46 stella maris batzushka bornastar 535 cd 52 sp ranjane 1 mischiefmaker 545 cd 53 shaikh 2 perfect strides 48 cd 455 aadesh kumar 3 tils 55 belose 4 ran 21 4 shhd sh hd 1m 201s rs 134 w 27 8 15 p shp rs 40 fp rs 627 q rs 170 tanala rs 3 354 rs 2 156 favourite tilsowners fa poncha ff poncha rf poncha dr mehta trainer hj antia5 simonella plate div ii 1 100m cl v rated 00 28 soliel sir bordeaux stellar 475 cd 465 kamlesh 1 raise toast 575 rathod 2 blushing brave 555 bhadke 3 rustling leaves 565 bernard 4 ran nk 2 4 21 4 1m 929s rs 137 w 21 8 36 p shp rs 36 fp rs 2 088 q rs 462 tanala rs 37 968 rs 10 848 favourite raise toastowner mr dilip kulkarni trainer raza ali6 track star plate div 1 000m cl iv rated 18 46 adams legend dont forget meadams gal 53 hanut 1 streaking senorita 59 r pandey 2 luni junction 545 ps deora 3 spur moment 565 cd 53 shelar 4 ran nk 3 4 sh hd 1m 155s rs 71 w 22 8 11 p shp rs 27 fp rs 736 q rs 272 tanala rs 2 812 rs 1 148 favourite streaking senoritaowner mr n gulamhusein trainer b chenoy7 forward thrust plate 1400m cl iii rated 36 64 realism riyahisupernova 54 narredu 1 shaandaari 545 bajrang 2 tagamet 505 janardhan 3 solid truth 56 gallagher 4 ran 4 3 4 3 4 1 2 1m 2717s rs 15 w 7 12 73 p shp rs 91 fp rs 229 q rs 125 tanala rs 2 557 rs 1 686 favourite solid truthowners mr mrs rashid mr r rashid trainer hj antia8 nm irani trophy 1 400m maiden 3 yoonly terms cruel intention alnasr alwasheeksupernova 545 narredu 1 storm dancer 545 gallagher 2 star shine 545 c rajendra 3 fabulous fortune 545 shroff 4 run real victor 11 2 13 4 3 3 4 1m 2806s rs 24 w 7 8 5 p shp rs 34 fp rs 176 q rs 96 tanala rs 297 rs 74 favourite star shineowners mr mrs dhunjibhoy mr mrs zk dhunjibhoy rep five stars shipping co pvt ltd trainer vinayak9 maharaja sir harisinghji trophy 1 600m 4y0 terms girl ipanema quiet americanstop dear 475 aslam kader 1 sun worship 475 c rajendra 2 phraoje 495 sp ranjane 3 stolen kisses 505 hanut 4 ran 11 4 13 4 shhd 1m 4218s rs 10 w 6 10 46 p shp rs 81 fp rs 73 q rs 52 tanala rs 1 737 rs 1 078 favourite girl ipanemaowners mr jm patel dr shashi chand jain mr vivek jain trainer mangalorkar10 simonella plate div 1 100m cl v rated 00 28 henki reasonable sleighbells 605 cd 555 aaron 1 starmaker 55 cd 50 daniel 2 act trust 585 mansoor khan 3 gagan glory 575 w pillay 4 ran 1 2 11 2 hd 1m 953s rs 17 w 9 12 29 p shp rs 29 fp rs 206 q rs 132 tanala rs 1 182 rs 665 favourite henkiowners mrs magan singh p jodha mr anil gulati trainer mp jodha11 goodfellas plate 1 400m cl v rated 00 28 zephyr bay placervillewest coast keg 56 hanut 1 great pasha 58 shroff 2 dream image 58 bajrang 3 proper pride 54 r pandey 4 ran 3 33 4 11 4 1m 2815s rs 57 w 19 7 15 p shp rs 42 fp rs 508 q rs 134 tanala rs 2 333 rs 1 400 favourite great pashaowners jh damania darius b chenoy trainer b chenoyjackpot rs 7 25 310 carried ii 70 per cent rs 22 289 20 tkts 30 per cent rs 300 636 tkts super jackpot rs 76 944 carried ii rs 2 27 826 carried treble rs 56 214 one tkt ii rs 2 418 17 tkts iii rs 1 848 54 tkts double forecast rs 10 carried ii rs 40 carried
5d656c7b214a28c36d3a3ccc,amritsar jan 3 raja sansi airport ladder required refuelling airbuses could reason took long send bowser refuel hijacked indian airlines aircraft december 24indian airlines airport officials said december 24 night given orders new delhi refuel airbus would taken least 15 20 minutes assemble ladderafter refuelling would taken another 40 minutes thereby prolonging stay hijacked plane hour even moreearlier airport ladder refuelling airbuses taken airport airlines stopped using airbus new delhi amritsarsrinagar sectorregarding mysterious mr b lal called air traffic control raja sansi know whether hijacked plane landed officials said two calls received mr lal identified official union home ministryhowever mr lal made inquiries whether plane refuelled point suggest give orders refuelling airbus officials claimedto fly jan 8the hijacked plane expected put back service january 8 undergoing necessary checks refurbishing interior engine change uni pti
5d656c7c214a28c36d3a3ccd,hyderabad jan 3 centre asked state governments immediately trace deport overstaying pakistani nationals expiry visa addressing press conference monday minister state home mr ch vidyasagar rao said estimated 11 000 pakistani nationals overstaying 2 000 gone underground instruction deportation given wake hijacking indian airlines flightthe centre would soon publish white paper soon subversive activities pakistans inter service intelligence isi country among pakistani nationals disappeared 19 andhra pradesh 11 persons detained nizamabad sunday pakistani nationals commending prompt action nizamabad sp said centre asked ap government deport detenuesmr rao said largest number pakistanis uttar pradesh followed rajasthan state governments arrest deport foreign nationals violating visa conditions though dissatisfaction quarters world large appreciated indias handling hostage crisisthe minister said application pending ministry seeking freedom fighters pensions except seven bihar issued clarification following numerous complaints persons participated telangana armed struggle alleged delay centre approving pensions themthere also false notion andhra pradesh largest number pensioners highest bihar 24 818 followed west bengal 22 441 17 977 maharashtra 16 541 number pensioners andhra pradesh 11 253
